# estimator transfer (estimated/input band means), 8 Gaussian sims, geometric oct000 mask
# l_lo l_hi l_eff  T_ksz  sd_ksz  T_kappa  sd_kappa
20 23 21.4 1.1242 0.3835 1.1151 0.2383
24 29 26.4 1.0812 0.2341 1.0331 0.1552
30 35 32.4 1.0909 0.2385 1.0747 0.2719
36 44 39.8 1.0520 0.1969 1.0226 0.1461
45 53 48.8 0.9620 0.1329 1.0599 0.1466
54 66 59.7 1.0011 0.1034 0.9529 0.0910
67 80 73.2 1.0348 0.0606 1.0159 0.0597
81 98 89.1 1.0204 0.0567 1.0042 0.0853
99 120 109.0 1.0351 0.0625 0.9700 0.0572
121 147 133.4 1.0287 0.0412 0.9976 0.0619
148 180 163.2 1.0143 0.0704 0.9894 0.0292
181 221 200.0 1.0103 0.0230 1.0147 0.0307
222 270 244.8 1.0200 0.0231 1.0006 0.0369
271 330 299.0 0.9928 0.0215 0.9968 0.0194
331 403 365.2 0.9872 0.0147 1.0064 0.0221
404 493 446.3 0.9996 0.0140 0.9949 0.0190
494 603 545.8 1.0040 0.0114 1.0027 0.0111
604 737 667.2 0.9981 0.0114 1.0024 0.0121
738 900 815.0 0.9968 0.0053 1.0038 0.0079
901 1100 995.5 0.9986 0.0070 1.0010 0.0056
1101 1345 1216.9 1.0018 0.0054 1.0007 0.0046
1346 1643 1487.1 0.9970 0.0025 0.9999 0.0057
1644 2008 1816.9 0.9986 0.0043 0.9984 0.0053
2009 2454 2220.4 0.9993 0.0032 1.0002 0.0019
2455 2999 2713.4 1.0012 0.0025 0.9993 0.0034
