# frozen-campaign field maps oct100 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 1.730573e-07 2.831452e+00
24 29 26.4 1.533724e-07 2.328504e+00
30 35 32.4 2.847315e-07 2.579525e+00
36 44 39.8 2.135906e-07 2.029617e+00
45 53 48.8 1.437887e-07 1.967644e+00
54 66 59.7 1.884942e-07 1.578347e+00
67 80 73.2 1.646302e-07 1.645273e+00
81 98 89.1 1.417546e-07 1.299919e+00
99 120 109.0 1.293267e-07 1.034518e+00
121 147 133.4 1.060010e-07 8.165514e-01
148 180 163.2 7.790581e-08 6.720791e-01
181 221 200.0 6.670591e-08 5.680430e-01
222 270 244.8 5.376205e-08 5.408870e-01
271 330 299.0 4.415568e-08 5.538457e-01
331 403 365.2 3.290930e-08 5.792276e-01
404 493 446.3 2.348543e-08 5.948066e-01
494 603 545.8 1.770757e-08 6.887924e-01
604 737 667.2 1.246835e-08 7.567582e-01
738 900 815.0 8.702770e-09 8.135197e-01
901 1100 995.5 5.906289e-09 8.593848e-01
1101 1345 1216.9 3.877148e-09 8.999748e-01
1346 1643 1487.1 2.522568e-09 9.473151e-01
1644 2008 1816.9 1.666078e-09 9.977768e-01
2009 2454 2220.4 1.140678e-09 1.031702e+00
2455 2999 2713.4 7.704078e-10 1.061313e+00
