# prod field maps (octants 000,001,010,011,100,101,110,111; mean over octants, sd = octant-to-octant) vs theory (z<4.5, chi*=9656.0)
# l_eff Cl_kap_map Cl_linOURS Cl_halofit Cl_hmcode map/lin sd map/halofit map/hmcode Dl_ksz_map Dl_doppler_lin Dl_OV_lin map/(dopp+OV) sd min max
2.139999999999999858e+01 2.225922624999999850e-07 1.947013090197226329e-07 1.938114600776597544e-07 1.943841164307495255e-07 1.143249953586352508e+00 3.340560496065339557e-01 1.148498971169237493e+00 1.145115488792006087e+00 2.511847125000000069e+00 2.300607386506304586e+00 9.751190964852021054e-03 1.087210941839766853e+00 1.998372400822805983e-01 7.810410979472851567e-01 1.290491021209118960e+00
2.639999999999999858e+01 2.311656625000000133e-07 1.988830837905489570e-07 1.980073002757025114e-07 1.985935263970259277e-07 1.162319379276364195e+00 2.169388239565492593e-01 1.167460301605689699e+00 1.164014087940894004e+00 2.772094749999999941e+00 2.216562355061072687e+00 1.278024198126992070e-02 1.243458387094798168e+00 2.421296997017092500e-01 1.003929141698220118e+00 1.615701420131069543e+00
3.239999999999999858e+01 2.007843500000000055e-07 1.994790312907526774e-07 1.986605441509361839e-07 1.992414107254347855e-07 1.006543638701276500e+00 1.864436029134901307e-01 1.010690627362070604e+00 1.007744069212054949e+00 2.391691749999999672e+00 2.093857364491585660e+00 1.680664887953922659e-02 1.133146599766023721e+00 2.189669292356204167e-01 8.119046845655778499e-01 1.446041615654977353e+00
3.979999999999999716e+01 2.245128749999999900e-07 1.957428549063676128e-07 1.950346360339018606e-07 1.955895237922195493e-07 1.146978647610888968e+00 1.460532683251415387e-01 1.151143610004604856e+00 1.147877813939086833e+00 2.080868624999999916e+00 1.933587062953980640e+00 2.233994401834523899e-02 1.063878466620836294e+00 1.259696803212498606e-01 8.481625306498322692e-01 1.219650320025338575e+00
4.879999999999999716e+01 1.809290749999999991e-07 1.878050353903047893e-07 1.872577622935994918e-07 1.877671842955318026e-07 9.633877740497486242e-01 1.816477412858197305e-01 9.662033380294441365e-01 9.635819788149503351e-01 2.019310125000000067e+00 1.739350837939844574e+00 2.986530478699473204e-02 1.141358636875027921e+00 1.588799470307533934e-01 9.394194184992875618e-01 1.418358073611269088e+00
5.970000000000000284e+01 1.877850750000000176e-07 1.755450123843068074e-07 1.752116097474156046e-07 1.756562902928719527e-07 1.069726063130161720e+00 1.134011782955283154e-01 1.071761598850157648e+00 1.069048393808759823e+00 1.694592499999999946e+00 1.519311277485166256e+00 4.004686535565112754e-02 1.086724372960796714e+00 9.156191063716598300e-02 9.327414658894535027e-01 1.211713940556171432e+00
7.320000000000000284e+01 1.721452625000000098e-07 1.595024591022055285e-07 1.594296086142212298e-07 1.597943826509109559e-07 1.079264003006331407e+00 6.206795104657083367e-02 1.079757166791692979e+00 1.077292328079335393e+00 1.545490875000000042e+00 1.280615413861192264e+00 5.404123702058370032e-02 1.157968885839613549e+00 6.023817322215903325e-02 1.062675557090251077e+00 1.232731278799687802e+00
8.909999999999999432e+01 1.444379750000000013e-07 1.412287232179600810e-07 1.414407059598043903e-07 1.417204123463509649e-07 1.022723789530314287e+00 5.685156670921397842e-02 1.021190993214127429e+00 1.019175520368989396e+00 1.313333375000000025e+00 1.040415086233915654e+00 7.211466232634135276e-02 1.180492815315371313e+00 4.382586499548010717e-02 1.129731588415072263e+00 1.258959593496334239e+00
1.090000000000000000e+02 1.278858124999999926e-07 1.210947533111867931e-07 1.216152098996671622e-07 1.218088620328878059e-07 1.056080540263884648e+00 3.151408743525452305e-02 1.051561006271387377e+00 1.049889231092820063e+00 1.040549350000000040e+00 8.044720682462627170e-01 9.650133589482122465e-02 1.154916832414133898e+00 7.325270204090494897e-02 1.046054518000420819e+00 1.253112461267731348e+00
1.334000000000000057e+02 1.049386099999999990e-07 1.010810822677094581e-07 1.019111989775160124e-07 1.020279588551482759e-07 1.038162707063958967e+00 4.807653909443887486e-02 1.029706362527948560e+00 1.028527975836349473e+00 8.514862375000000760e-01 5.914561319870388356e-01 1.282055945032566091e-01 1.183175659003844915e+00 7.579422110143151092e-02 1.064008647138088071e+00 1.275214265562829574e+00
1.631999999999999886e+02 8.568317374999999535e-08 8.264826292028929061e-08 8.377736640069170235e-08 8.383014952719492244e-08 1.036720806009410634e+00 4.788421672196296885e-02 1.022748475288578263e+00 1.022104508142430923e+00 6.916711124999999072e-01 4.152479394688677328e-01 1.685280329621244577e-01 1.184822851854804515e+00 4.836544656347628590e-02 1.119217355382393198e+00 1.246841313062164058e+00
2.000000000000000000e+02 6.757911000000000115e-08 6.657831459144548343e-08 6.798986706015160399e-08 6.798913877856590946e-08 1.015031852558837544e+00 2.790833140383766620e-02 9.939585547389260256e-01 9.939692017588084294e-01 5.775303000000000520e-01 2.839724676303869155e-01 2.192724003067614280e-01 1.147612895422769341e+00 4.344080110446878196e-02 1.094732475381757331e+00 1.213366571432700658e+00
2.448000000000000114e+02 5.469060375000000174e-08 5.301351526855247920e-08 5.467766812095022513e-08 5.463071755546062265e-08 1.031635111781435965e+00 2.827139960639887470e-02 1.000236579749911092e+00 1.001096200035787254e+00 5.429675874999999596e-01 1.955215224596748291e-01 2.805800151716450475e-01 1.140444935761705691e+00 4.029618651679316849e-02 1.077245628215464990e+00 1.190790105028017409e+00
2.990000000000000000e+02 4.309695749999999676e-08 4.150194590890737626e-08 4.336487434672169167e-08 4.328215176453432895e-08 1.038432212180930403e+00 2.169467559166508158e-02 9.938218004604468803e-01 9.957212324945895476e-01 5.486116500000000062e-01 1.362405707103541141e-01 3.505082685131327147e-01 1.127093905093237147e+00 1.960143991576449030e-02 1.099656654248827525e+00 1.164062354835627033e+00
3.651999999999999886e+02 3.293490874999999666e-08 3.098810185304453369e-08 3.298266372585904761e-08 3.288050748879772649e-08 1.062824335165407863e+00 2.429510484674707316e-02 9.985521188871834264e-01 1.001654514037558785e+00 5.800507624999999834e-01 9.114845170425411869e-02 4.251150228037513523e-01 1.123555686469555503e+00 1.926479883612642816e-02 1.095402886169571044e+00 1.156084692159923488e+00
4.463000000000000114e+02 2.394323749999999933e-08 2.255406343730527489e-08 2.460620018544599178e-08 2.449635194712941392e-08 1.061593072421574302e+00 1.392503650154498958e-02 9.730570880327097383e-01 9.774205380326342896e-01 6.127109250000000173e-01 5.483408122923554701e-02 5.021651401944228210e-01 1.100021151616596082e+00 2.493809343713781698e-02 1.067876896631395844e+00 1.132010199921652083e+00
5.457999999999999545e+02 1.758122124999999896e-08 1.642692532983734748e-08 1.848909239252255924e-08 1.836662008850013274e-08 1.070268531510642829e+00 1.653263566686091757e-02 9.508969329998195885e-01 9.572377043399566965e-01 6.848712750000000016e-01 3.314209291405616903e-02 5.848689023157290778e-01 1.108186230158179075e+00 1.733939571454700193e-02 1.077036339381814756e+00 1.138044800867165973e+00
6.672000000000000455e+02 1.266946125000000144e-08 1.164615109780079712e-08 1.366194638890472333e-08 1.353592359611500733e-08 1.087866810554470653e+00 1.033377772235055843e-02 9.273540452690731684e-01 9.359879405374530448e-01 7.553214999999999790e-01 2.085570033638808538e-02 6.648485013474696448e-01 1.101526719750565597e+00 1.421929319813367183e-02 1.067723076804993010e+00 1.114214843840566793e+00
8.150000000000000000e+02 8.703413124999999999e-09 8.066725077367607634e-09 9.983786039351496244e-09 9.862046597809502519e-09 1.078927698852501393e+00 7.093136679901865596e-03 8.717547722572523972e-01 8.825159198632410718e-01 8.176935124999999971e-01 1.187079060252612533e-02 7.333286793458656527e-01 1.097281393070004052e+00 1.572170952345880099e-02 1.074751032841537057e+00 1.124555013516094215e+00
9.955000000000000000e+02 5.929690374999999316e-09 5.587550480163413947e-09 7.376422492497050004e-09 7.256102570317495772e-09 1.061232537594287484e+00 8.736088452405137150e-03 8.038707626944364693e-01 8.172004623055572070e-01 8.757930750000000319e-01 7.039914019204327779e-03 7.952571981034689541e-01 1.091606914404658957e+00 1.702111581936927714e-02 1.064010809837583338e+00 1.113451346766669126e+00
1.216900000000000091e+03 3.870339374999999486e-09 3.742023904158685138e-09 5.368727411547539710e-09 5.256222346038879163e-09 1.034290393147598852e+00 7.661171745481116548e-03 7.209044301029936541e-01 7.363347895502766471e-01 9.116654125000001052e-01 4.021924183215511844e-03 8.424276303036117852e-01 1.077046361082570236e+00 8.746866726678808115e-03 1.063235009374685180e+00 1.086900684303351960e+00
1.487099999999999909e+03 2.528696250000000216e-09 2.487184049674796978e-09 3.938133180126849002e-09 3.835231951952437001e-09 1.016690441678665069e+00 2.899104092830141581e-03 6.421053159808449706e-01 6.593333289040558265e-01 9.473774750000000244e-01 2.230815017741488108e-03 8.745997219940753187e-01 1.080456753055844432e+00 9.100760997974471564e-03 1.062736253661569208e+00 1.090778160235437388e+00
1.816900000000000091e+03 1.666728124999999912e-09 1.635221797534166549e-09 2.904779644435861936e-09 2.813576123079027837e-09 1.019267311329474346e+00 4.650514293920831807e-03 5.737881454080816512e-01 5.923877841186757642e-01 1.000558012499999982e+00 1.217263755285666153e-03 8.913952841364672919e-01 1.120932049256087248e+00 6.694996298506328096e-03 1.107296331800907696e+00 1.129283923221569674e+00
2.220400000000000091e+03 1.132280250000000020e-09 1.061647591741083219e-09 2.151252697239511377e-09 2.073446881962549146e-09 1.066531171745117801e+00 4.883603583254163966e-03 5.263353075410167614e-01 5.460859691415289596e-01 1.038063125000000086e+00 6.571892604453459259e-04 8.931341118585034433e-01 1.161415560545773440e+00 7.275584738619563820e-03 1.149470797840391967e+00 1.172197579779945320e+00
2.713400000000000091e+03 7.711790374999999190e-10 6.814131444425017499e-10 1.599124866788449079e-09 1.535321709421509373e-09 1.131734900903533569e+00 2.334917403020602723e-03 4.822506694231905033e-01 5.022914955006861915e-01 1.069209249999999889e+00 3.498618470472562598e-04 8.808953995097228429e-01 1.213293616301368116e+00 7.084279682946679861e-03 1.204333284432073548e+00 1.224274384566835794e+00
