# C_ell^kk, Limber k=(l+1/2)/chi, Om=0.31 kernel. chi* = CAMB chi(1089)=9390.7 Mpc/h unless noted; NR = no-radiation chi*=9451.1 (FieldMap default)
# ell  lin_0-zs  lin_0-4.5  lin_4.5-zs  halofit_0-zs  halofit_0-4.5  halofit_4.5-zs  hmcode_0-zs  hmcode_0-4.5  hmcode_4.5-zs  linOURS_0-4.5  halofit_0-4.5_chistarNR
2.000000000000000000e+00 7.517945779603021275e-08 7.320843606465417988e-08 1.970964640013135603e-09 7.501054628469078122e-08 7.303953989243526933e-08 1.970964640013135190e-09 7.512814887058310057e-08 7.315718417742905387e-08 1.970964653398937062e-09 7.344757071343585245e-08 7.321252398978289238e-08
3.000000000000000000e+00 9.279822955443843056e-08 9.007783059075460554e-08 2.720393968102569328e-09 9.256692456522521797e-08 8.984652543837497462e-08 2.720393968102568914e-09 9.272910621055879524e-08 9.000870944797646777e-08 2.720394032776208298e-09 9.038927640993122808e-08 9.007876133446014628e-08
4.000000000000000000e+00 1.075818636366489514e-07 1.041258547684143818e-07 3.456009510556551135e-09 1.072916336536849560e-07 1.038356230277222235e-07 3.456009510556548654e-09 1.074962992959876939e-07 1.040402872396762105e-07 3.456009595309809224e-09 1.045028004768409913e-07 1.041229329801345170e-07
5.000000000000000000e+00 1.202513450321667280e-07 1.160730628386066070e-07 4.178279787225508286e-09 1.199058649456855228e-07 1.157275812654192343e-07 4.178279787225492570e-09 1.201506896893752194e-07 1.159724081099265715e-07 4.178279957181980111e-09 1.165100885355564901e-07 1.160662337442014137e-07
6.000000000000000000e+00 1.312583996043169942e-07 1.263711648183362649e-07 4.887229629658429924e-09 1.308614552131846725e-07 1.259742197758604883e-07 4.887229629658408417e-09 1.311439611067413620e-07 1.262567268431715116e-07 4.887229803668357239e-09 1.268635675430604119e-07 1.263608360797838760e-07
7.000000000000000000e+00 1.409123929383347914e-07 1.353296351252807333e-07 5.582752962470295420e-09 1.404678256723812764e-07 1.348850671330835515e-07 5.582752962471621391e-09 1.407854181500572142e-07 1.352026583028700239e-07 5.582753264664154690e-09 1.358731606116125140e-07 1.353165615682149158e-07
8.000000000000000000e+00 1.494380641815789675e-07 1.431733190079640156e-07 6.264739618814318878e-09 1.489497161690349231e-07 1.426849703901766552e-07 6.264739618808588171e-09 1.492997398878520470e-07 1.430349942518488238e-07 6.264740015570494664e-09 1.437640475413112027e-07 1.431585073648053940e-07
9.000000000000000000e+00 1.570056755439112838e-07 1.500725484114962536e-07 6.933121310476491172e-09 1.564773657542618815e-07 1.495442380676357086e-07 6.933121310492161282e-09 1.568571404528586656e-07 1.499240115482255578e-07 6.933121857519190790e-09 1.507068568544560342e-07 1.500571993363301668e-07
1.000000000000000000e+01 1.637483428089417579e-07 1.561604547584479611e-07 7.587881674130692504e-09 1.631837656611368053e-07 1.555958771586650632e-07 7.587881674070639192e-09 1.635906812925442488e-07 1.560027928116661029e-07 7.587882530521590277e-09 1.568349962493040573e-07 1.561458355104773339e-07
1.100000000000000000e+01 1.697727184534093288e-07 1.615436581897046329e-07 8.229053177609417768e-09 1.691754665403076536e-07 1.609464059010821766e-07 8.229053177957053655e-09 1.696069662061999011e-07 1.613779039356751534e-07 8.229054105245666249e-09 1.622553087285920903e-07 1.615311039903878956e-07
