# linear Doppler kSZ D_ell [uK^2]; f_e=0.9 inside n_e0 (enters squared); eq4.3 = Websky boundary term; fullLOS = exact linear integral 0<chi<chi(4.5) (l<=1000); boundary+bulkLimber = IBP approximation (no cross term)
# ell  Dl_eq4.3_zmax4.5  Dl_eq4.3_zmax4.6  Dl_fullLOS_zmax4.5  Dl_boundary+bulkLimber_zmax4.5
2.000000000000000000e+00 4.319667785894279355e+00 4.562944526316266014e+00 1.263853662495245223e+00 3.583114486734430670e+01
3.000000000000000000e+00 4.259575769176060511e+00 4.500003261842771884e+00 1.544996468010055191e+00 2.682307246670173129e+01
4.000000000000000000e+00 4.185419062858986905e+00 4.422176204924067378e+00 1.752371617231468948e+00 2.159967553506985283e+01
5.000000000000000000e+00 4.110940174186276330e+00 4.343999581752725270e+00 1.908551650300653435e+00 1.820404847709151497e+01
6.000000000000000000e+00 4.038520182848158946e+00 4.267989453579094317e+00 2.027238511775809826e+00 1.581835186530513226e+01
7.000000000000000000e+00 3.968358471635119678e+00 4.194354410858831095e+00 2.117910155878450329e+00 1.404684134071045420e+01
8.000000000000000000e+00 3.900251631451879142e+00 4.122877055691905213e+00 2.187033525228824438e+00 1.267582096375855372e+01
9.000000000000000000e+00 3.833978913527431587e+00 4.053322165702856417e+00 2.239436322761585885e+00 1.158040700164564818e+01
1.000000000000000000e+01 3.769364607926133814e+00 3.985503064430316655e+00 2.278635293486310331e+00 1.068285614909611603e+01
1.100000000000000000e+01 3.706283810909802412e+00 3.919286766418982104e+00 2.307343723076969777e+00 9.932161399193692120e+00
1.300000000000000000e+01 3.584373171422367665e+00 3.791293363476333944e+00 2.340996047115565748e+00 8.742391327676250157e+00
1.500000000000000000e+01 3.467733959587040449e+00 3.668800428741595177e+00 2.351839001096009074e+00 7.836105612121008868e+00
1.600000000000000000e+01 3.411277708951283572e+00 3.609498663329846035e+00 2.351054144072155072e+00 7.457693071032675647e+00
1.900000000000000000e+01 3.248911032791824027e+00 3.438897960869043313e+00 2.331096407849346352e+00 6.531458859140335527e+00
2.100000000000000000e+01 3.146169753413973869e+00 3.330909608660696630e+00 2.307204075145399269e+00 6.040905675977778166e+00
2.400000000000000000e+01 2.999706204752479621e+00 3.176913640887359502e+00 2.260923229669792978e+00 5.435401312656740203e+00
2.700000000000000000e+01 2.861741164008819727e+00 3.031799571939429505e+00 2.206230106100541377e+00 4.942728825467979981e+00
3.100000000000000000e+01 2.689865349710790721e+00 2.850943552614642051e+00 2.125435659349104611e+00 4.408307773226938231e+00
3.500000000000000000e+01 2.530411521668225916e+00 2.683090491339533923e+00 2.039796120819284297e+00 3.973076036914824805e+00
3.900000000000000000e+01 2.382143760440517344e+00 2.526939194865371885e+00 1.952371778658256174e+00 3.609124780506136165e+00
4.400000000000000000e+01 2.211015465627706345e+00 2.346629877781789553e+00 1.843396122302216833e+00 3.227911542325401228e+00
5.000000000000000000e+01 2.024163964980226549e+00 2.149646766806837306e+00 1.715802856179955649e+00 2.849642142373125964e+00
5.700000000000000000e+01 1.828442963838669888e+00 1.943187659556719904e+00 1.573823237075183012e+00 2.487358362019321589e+00
6.400000000000000000e+01 1.653582085281224190e+00 1.758611531743779155e+00 1.440920410166921739e+00 2.187448147411159116e+00
7.300000000000000000e+01 1.455189206963456883e+00 1.549023875160659314e+00 1.284124563972203426e+00 1.869462071183835450e+00
8.200000000000000000e+01 1.282380817843550957e+00 1.366301130680148246e+00 1.143160808591102029e+00 1.608630948292338436e+00
9.300000000000000000e+01 1.100744615702073936e+00 1.174038525800174870e+00 9.910740081557654069e-01 1.348228625359246813e+00
1.060000000000000000e+02 9.214366692984550244e-01 9.839716482940359388e-01 8.375701573475389239e-01 1.103138593671429524e+00
1.200000000000000000e+02 7.638295622600512758e-01 8.166332108690006475e-01 7.001473426036362024e-01 8.964643110583242480e-01
1.350000000000000000e+02 6.283431959276820633e-01 6.725114203213663489e-01 5.803243203821515372e-01 7.247785629239261729e-01
1.530000000000000000e+02 5.021526593374026071e-01 5.379847172764156138e-01 4.674093500991332029e-01 5.696449269606520538e-01
1.730000000000000000e+02 3.978610392981982158e-01 4.265191156435567121e-01 3.731410603412367299e-01 4.448486913519727470e-01
1.960000000000000000e+02 3.121069712055702383e-01 3.346375258431561472e-01 2.949266125489082846e-01 3.445794784176365866e-01
2.220000000000000000e+02 2.454065257445460224e-01 2.630375026886538903e-01 2.335418791732835619e-01 2.681186588640190882e-01
2.510000000000000000e+02 1.951385111795300442e-01 2.090331536171037008e-01 1.868322384236982270e-01 2.113643265618881661e-01
2.850000000000000000e+02 1.548269797821706095e-01 1.658479921197269780e-01 1.489503360749892813e-01 1.663396959682055254e-01
3.220000000000000000e+02 1.229757709564265611e-01 1.318656890101108647e-01 1.186986930798481221e-01 1.310699009098633960e-01
3.650000000000000000e+02 9.432808219427703256e-02 1.013962644782794020e-01 9.127097099453365669e-02 9.965408378460952066e-02
4.130000000000000000e+02 6.948320923444362140e-02 7.489856248676696193e-02 6.741518481155436837e-02 7.283261140509530995e-02
4.670000000000000000e+02 4.989332243508857317e-02 5.380864353210281642e-02 4.859606055638149985e-02 5.202178709516125377e-02
5.290000000000000000e+02 3.630672502464522139e-02 3.906008147907129302e-02 3.551478004211541806e-02 3.774661981172389852e-02
5.990000000000000000e+02 2.751004780923708287e-02 2.955274895610122965e-02 2.698018497731834858e-02 2.848225393776542685e-02
6.780000000000000000e+02 2.044490038286841255e-02 2.204124148408332512e-02 2.007117887825589711e-02 2.104366331806829457e-02
7.670000000000000000e+02 1.428066307097216638e-02 1.544120384664409915e-02 1.404819558389702044e-02 1.465223906152247207e-02
8.690000000000000000e+02 1.007054706149197038e-02 1.084654982475899074e-02 9.935215064392552767e-03 1.031452847141205685e-02
9.830000000000000000e+02 7.380044949590963688e-03 7.959692733444073687e-03 7.288378935084258159e-03 7.528719787356813117e-03
1.113000000000000000e+03 5.089360408449471532e-03 5.504738769058158641e-03 nan 5.182792568796369681e-03
1.260000000000000000e+03 3.586018255946649570e-03 3.867551990496699305e-03 nan 3.643216806069423351e-03
1.426000000000000000e+03 2.491981630685632075e-03 2.696289739463388676e-03 nan 2.527366399728333841e-03
1.614000000000000000e+03 1.727064214394474339e-03 1.865505196168069793e-03 nan 1.748501654876650265e-03
1.827000000000000000e+03 1.183773245380535495e-03 1.280322862946313553e-03 nan 1.196800424437792672e-03
2.068000000000000000e+03 8.121553461042159850e-04 8.787370817920594395e-04 nan 8.200298717853238403e-04
2.341000000000000000e+03 5.526894285908715400e-04 5.979892055894051430e-04 nan 5.574148747289861842e-04
2.650000000000000000e+03 3.743715975805055030e-04 4.051794260579164096e-04 nan 3.771948837607773625e-04
3.000000000000000000e+03 2.525065792503588310e-04 2.733725905341264522e-04 nan 2.541863116646283995e-04
