# linear Ostriker-Vishniac D_ell [uK^2], z<4.5, Limber, P_qperp from linear P0 x D^4
# ell  Dl_OV_lin
1.000000000000000000e+01 3.944730380818390302e-03
1.100000000000000000e+01 4.394404915367340278e-03
1.200000000000000000e+01 4.855106826649495909e-03
1.300000000000000000e+01 5.327034910507184862e-03
1.400000000000000000e+01 5.810352707675578258e-03
1.500000000000000000e+01 6.305105068161920637e-03
1.700000000000000000e+01 7.329513819683408996e-03
1.800000000000000000e+01 7.859302920643258111e-03
2.000000000000000000e+01 8.954377854119219271e-03
2.200000000000000000e+01 1.009690680363611176e-02
2.400000000000000000e+01 1.128708990648851634e-02
2.600000000000000000e+01 1.252484335253330715e-02
2.900000000000000000e+01 1.447024571271234884e-02
3.100000000000000000e+01 1.582590939252583387e-02
3.400000000000000000e+01 1.794636489808262153e-02
3.700000000000000000e+01 2.016946086683147482e-02
4.100000000000000000e+01 2.328932946455575595e-02
4.400000000000000000e+01 2.574266240617900312e-02
4.800000000000000000e+01 2.915955101330144558e-02
5.300000000000000000e+01 3.365458132756178611e-02
5.700000000000000000e+01 3.742028538838380186e-02
6.300000000000000000e+01 4.333295341756569080e-02
6.800000000000000000e+01 4.848486749503860133e-02
7.500000000000000000e+01 5.600916077864794701e-02
8.200000000000000000e+01 6.385961484960214762e-02
8.900000000000000000e+01 7.199694147748711415e-02
9.700000000000000000e+01 8.160163811696487246e-02
1.060000000000000000e+02 9.273824605624728101e-02
1.160000000000000000e+02 1.054529852460415890e-01
1.260000000000000000e+02 1.184590666096820566e-01
1.380000000000000000e+02 1.343709082171000990e-01
1.500000000000000000e+02 1.505360590268225718e-01
1.640000000000000000e+02 1.696347948665740124e-01
1.790000000000000000e+02 1.902864596292596910e-01
1.950000000000000000e+02 2.124163665331690598e-01
2.130000000000000000e+02 2.373010927561365890e-01
2.330000000000000000e+02 2.647370564989082742e-01
2.540000000000000000e+02 2.930263557958203702e-01
2.770000000000000000e+02 3.230792049332826821e-01
3.030000000000000000e+02 3.555100449345550695e-01
3.300000000000000000e+02 3.871550478964703723e-01
3.610000000000000000e+02 4.208711017397926413e-01
3.930000000000000000e+02 4.530464695904733996e-01
4.290000000000000000e+02 4.867803737765040717e-01
4.690000000000000000e+02 5.221611080946325645e-01
5.120000000000000000e+02 5.582734529406570001e-01
5.580000000000000000e+02 5.943574405023360763e-01
6.090000000000000000e+02 6.301783407046331886e-01
6.650000000000000000e+02 6.637160129794027474e-01
7.260000000000000000e+02 6.944745259729040443e-01
7.920000000000000000e+02 7.238418120858288729e-01
8.640000000000000000e+02 7.530644398265504691e-01
9.430000000000000000e+02 7.807106797198019033e-01
1.030000000000000000e+03 8.045428844216844233e-01
1.124000000000000000e+03 8.250315580985326802e-01
1.226000000000000000e+03 8.440783609028733592e-01
1.338000000000000000e+03 8.601558383618074233e-01
1.461000000000000000e+03 8.725601889766614327e-01
1.594000000000000000e+03 8.826417078677849526e-01
1.740000000000000000e+03 8.894638007291755244e-01
1.899000000000000000e+03 8.933734870342038281e-01
2.072000000000000000e+03 8.944684349376895716e-01
2.262000000000000000e+03 8.927763960337273819e-01
2.468000000000000000e+03 8.884691803340326599e-01
2.694000000000000000e+03 8.816498718042221627e-01
2.940000000000000000e+03 8.725056533221156041e-01
3.209000000000000000e+03 8.611815595250367217e-01
3.502000000000000000e+03 8.479040207137449325e-01
3.822000000000000000e+03 8.328018561413279564e-01
4.171000000000000000e+03 8.161184304642212783e-01
4.552000000000000000e+03 7.980436902996551618e-01
4.968000000000000000e+03 7.787430216426258767e-01
5.422000000000000000e+03 7.583880253277216488e-01
5.918000000000000000e+03 7.371454848013929695e-01
6.458000000000000000e+03 7.152531938633275299e-01
7.049000000000000000e+03 6.927470123098562471e-01
7.693000000000000000e+03 6.698759330759820330e-01
8.396000000000000000e+03 6.467294197855311122e-01
9.163000000000000000e+03 6.234511119159291681e-01
1.000000000000000000e+04 6.001391315564911233e-01
