ntile,M,N_gt_M
1,1.0000e+12,156548
1,1.7783e+12,115394
1,3.1623e+12,76442
1,5.6234e+12,47845
1,1.0000e+13,28742
1,1.7783e+13,16543
1,3.1623e+13,8866
1,5.6234e+13,4553
1,1.0000e+14,2250
1,1.7783e+14,995
1,3.1623e+14,416
1,5.6234e+14,135
1,1.0000e+15,0
2,1.0000e+12,156497
2,1.7783e+12,115355
2,3.1623e+12,76453
2,5.6234e+12,47851
2,1.0000e+13,28739
2,1.7783e+13,16546
2,3.1623e+13,8843
2,5.6234e+13,4549
2,1.0000e+14,2241
2,1.7783e+14,1006
2,3.1623e+14,418
2,5.6234e+14,136
2,1.0000e+15,0
4,1.0000e+12,156564
4,1.7783e+12,115243
4,3.1623e+12,76474
4,5.6234e+12,47823
4,1.0000e+13,28683
4,1.7783e+13,16535
4,3.1623e+13,8870
4,5.6234e+13,4558
4,1.0000e+14,2261
4,1.7783e+14,1007
4,3.1623e+14,416
4,5.6234e+14,141
4,1.0000e+15,0
8,1.0000e+12,156466
8,1.7783e+12,115365
8,3.1623e+12,76534
8,5.6234e+12,47843
8,1.0000e+13,28697
8,1.7783e+13,16543
8,3.1623e+13,8856
8,5.6234e+13,4536
8,1.0000e+14,2246
8,1.7783e+14,1015
8,3.1623e+14,404
8,5.6234e+14,135
8,1.0000e+15,0
