ntile,ref_ntile,mass_lo,mass_hi,n_ref,n_cand,matched_frac,median_lnM_ratio,rms_lnM_ratio,rms_dpsi_over_sigma
2,1,1.000e+12,3.000e+12,76991,76949,0.983245,0.0000e+00,4.2556e-02,7.7364e-02
2,1,3.000e+12,1.000e+13,50815,50809,0.971642,0.0000e+00,2.8569e-02,7.6515e-02
2,1,1.000e+13,3.000e+13,19331,19340,0.962495,1.0393e-04,2.6162e-02,7.5270e-02
2,1,3.000e+13,1.000e+14,7161,7158,0.953358,1.5788e-04,6.5518e-02,7.6779e-02
2,1,1.000e+14,1.000e+16,2250,2241,0.961778,0.0000e+00,2.5966e-02,7.7400e-02
4,1,1.000e+12,3.000e+12,76991,77024,0.964191,0.0000e+00,6.9618e-02,1.1819e-01
4,1,3.000e+12,1.000e+13,50815,50857,0.942635,0.0000e+00,4.5676e-02,1.1720e-01
4,1,1.000e+13,3.000e+13,19331,19259,0.917283,-4.4349e-05,4.1960e-02,1.1551e-01
4,1,3.000e+13,1.000e+14,7161,7163,0.906577,-9.3487e-05,7.5152e-02,1.1908e-01
4,1,1.000e+14,1.000e+16,2250,2261,0.918222,0.0000e+00,4.2112e-02,1.2033e-01
8,1,1.000e+12,3.000e+12,76991,76890,0.948254,0.0000e+00,8.9644e-02,1.3272e-01
8,1,3.000e+12,1.000e+13,50815,50879,0.915143,0.0000e+00,6.2403e-02,1.3209e-01
8,1,1.000e+13,3.000e+13,19331,19278,0.881900,-1.3090e-03,5.3783e-02,1.3073e-01
8,1,3.000e+13,1.000e+14,7161,7173,0.862589,-1.6961e-03,6.2052e-02,1.3186e-01
8,1,1.000e+14,1.000e+16,2250,2246,0.873778,-5.6372e-04,5.6228e-02,1.2834e-01
