ntile,d_lo,d_hi,n_ref,pos_found_frac,bit_identical_frac,rthl_identical_frac,median_abs_dlnR
2,0,2,38107,0.986512,0.000000,0.167528,2.2399e-03
2,2,4,37355,0.990336,0.000000,0.168465,2.0832e-03
2,4,8,70069,0.991594,0.000000,0.170932,1.8904e-03
2,8,16,123643,0.994533,0.000000,0.178789,1.5789e-03
2,16,32,188520,0.996860,0.000000,0.184580,1.1554e-03
2,32,1000,259319,0.998072,0.000000,0.189971,8.0148e-04
2,0,1000,717013,0.995492,0.000000,0.182451,1.1145e-03
4,0,2,74285,0.981638,0.000000,0.156748,7.6575e-03
4,2,4,68908,0.985793,0.000000,0.160707,6.5725e-03
4,4,8,121867,0.988143,0.000000,0.166083,5.4868e-03
4,8,16,189483,0.991746,0.000000,0.170812,4.1554e-03
4,16,32,204261,0.994737,0.000000,0.176039,2.9196e-03
4,32,1000,58209,0.995911,0.000000,0.175574,2.2917e-03
4,0,1000,717013,0.990704,0.000000,0.169456,3.9813e-03
8,0,2,143684,0.978731,0.000000,0.148861,1.0456e-02
8,2,4,122432,0.981851,0.000000,0.152795,9.0842e-03
8,4,8,189992,0.985973,0.000000,0.156817,7.5886e-03
8,8,16,203794,0.989784,0.000000,0.164617,5.8366e-03
8,16,32,57111,0.991998,0.000000,0.167779,4.7529e-03
8,0,1000,717013,0.985381,0.000000,0.157626,7.3450e-03
