dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,4.982995e-02,1.926671e-01,2387008
2,5.412654e-02,1.887788e-01,2344384
3,5.409570e-02,1.860575e-01,2302144
4,4.763427e-02,1.844949e-01,2260288
5,4.786007e-02,1.821822e-01,2218816
6,5.439645e-02,1.789322e-01,2177728
7,5.423311e-02,1.767622e-01,2137024
8,4.963129e-02,1.757077e-01,2096704
9,4.873394e-02,1.746034e-01,2056768
10,5.209590e-02,1.730331e-01,2017216
11,5.210791e-02,1.718596e-01,1978048
12,4.893550e-02,1.710409e-01,1939264
13,4.987575e-02,1.698120e-01,1900864
14,5.429637e-02,1.685389e-01,1862848
15,5.432597e-02,1.683533e-01,1825216
16,4.760763e-02,1.691820e-01,1787968
17,4.728462e-02,1.686622e-01,1751104
18,5.386291e-02,1.667132e-01,1714624
19,5.368341e-02,1.655481e-01,1678528
20,4.902688e-02,1.651356e-01,1642816
21,4.824346e-02,1.642377e-01,1607488
22,5.180727e-02,1.625559e-01,1572544
23,5.187264e-02,1.611237e-01,1537984
24,4.845187e-02,1.599871e-01,1503808
25,4.964853e-02,1.581906e-01,1470016
26,5.454946e-02,1.560868e-01,1436608
27,5.465957e-02,1.551609e-01,1403584
28,4.792575e-02,1.552805e-01,1370944
29,4.812927e-02,1.541636e-01,1338688
30,5.490727e-02,1.518856e-01,1306816
31,5.469053e-02,1.507822e-01,1275328
32,5.004385e-02,1.508302e-01,1244224
33,4.931594e-02,1.506778e-01,1213504
34,5.267489e-02,1.500919e-01,1183168
35,5.251437e-02,1.499017e-01,1153216
36,4.893378e-02,1.500273e-01,1123648
37,4.975378e-02,1.493540e-01,1094464
38,5.429286e-02,1.482477e-01,1065664
39,5.424089e-02,1.480344e-01,1037248
40,4.775744e-02,1.486581e-01,1009216
41,4.804900e-02,1.479119e-01,981568
42,5.455392e-02,1.458310e-01,954304
43,5.431172e-02,1.447868e-01,927424
44,4.952629e-02,1.449971e-01,900928
45,4.838366e-02,1.451897e-01,874816
46,5.177210e-02,1.448482e-01,849088
47,5.177366e-02,1.446938e-01,823744
48,4.858425e-02,1.445999e-01,798784
49,4.988186e-02,1.436852e-01,774208
50,5.450078e-02,1.423772e-01,750016
51,5.447730e-02,1.421159e-01,726208
52,4.759634e-02,1.429842e-01,702784
53,4.710493e-02,1.426293e-01,679744
54,5.369285e-02,1.411639e-01,657088
55,5.345507e-02,1.409845e-01,634816
56,4.878821e-02,1.418781e-01,612928
57,4.770946e-02,1.422490e-01,591424
58,5.086830e-02,1.416479e-01,570304
59,5.078929e-02,1.409746e-01,549568
60,4.773688e-02,1.403135e-01,529216
61,4.872897e-02,1.391370e-01,509248
62,5.299086e-02,1.381178e-01,489664
63,5.294852e-02,1.385149e-01,470464
64,4.633182e-02,1.401913e-01,451648
65,4.661991e-02,1.406485e-01,433216
66,5.324699e-02,1.396902e-01,415168
67,5.296346e-02,1.394632e-01,397504
68,4.870135e-02,1.399126e-01,380224
69,4.786616e-02,1.398525e-01,363328
70,5.076059e-02,1.392835e-01,346816
71,5.067219e-02,1.393188e-01,330688
72,4.729856e-02,1.397638e-01,314944
73,4.841497e-02,1.394646e-01,299584
74,5.314176e-02,1.383192e-01,284608
75,5.306415e-02,1.372411e-01,270016
76,4.650054e-02,1.363142e-01,255808
77,4.676068e-02,1.339025e-01,241984
78,5.336820e-02,1.309343e-01,228544
79,5.307791e-02,1.304436e-01,215488
80,4.822966e-02,1.325176e-01,202816
81,4.709258e-02,1.351739e-01,190528
82,5.057783e-02,1.371322e-01,178624
83,5.059146e-02,1.386593e-01,167104
84,4.724156e-02,1.395054e-01,155968
85,4.876880e-02,1.386727e-01,145216
86,5.364494e-02,1.369721e-01,134848
87,5.362989e-02,1.365693e-01,124864
88,4.741416e-02,1.380951e-01,115264
89,4.817272e-02,1.395957e-01,106048
90,5.492378e-02,1.409257e-01,97216
91,5.489634e-02,1.435905e-01,88768
92,5.051395e-02,1.464466e-01,80704
93,4.952965e-02,1.472847e-01,73024
94,5.265756e-02,1.455491e-01,65728
95,5.234634e-02,1.427717e-01,58816
96,4.935548e-02,1.399318e-01,52288
97,5.045762e-02,1.373638e-01,46144
98,5.401619e-02,1.358877e-01,40384
99,5.305259e-02,1.362997e-01,35008
100,4.544834e-02,1.376037e-01,30016
101,4.564845e-02,1.369395e-01,25408
102,5.244310e-02,1.347391e-01,21184
103,5.125930e-02,1.336516e-01,17344
104,4.609257e-02,1.339020e-01,13888
105,4.297791e-02,1.342194e-01,10816
106,4.446638e-02,1.341265e-01,8128
107,4.364445e-02,1.341568e-01,5824
108,3.913610e-02,1.339616e-01,3904
109,3.606981e-02,1.328990e-01,2368
110,3.776498e-02,1.327665e-01,1216
111,3.460999e-02,1.346937e-01,448
112,2.530956e-02,1.374355e-01,64
