ntile,R_Mpch,sigma_ratio
1,1.4062,0.998945
1,2.1386,0.999811
1,3.2525,1.003031
1,4.9467,1.011312
1,7.5233,1.025547
1,11.4419,1.034825
1,17.4018,1.029517
1,26.4659,1.020075
2,1.4062,0.998921
2,2.1386,0.999777
2,3.2525,1.002983
2,4.9467,1.011245
2,7.5233,1.025464
2,11.4419,1.034722
2,17.4018,1.029297
2,26.4659,1.019658
4,1.4062,0.998947
4,2.1386,0.999814
4,3.2525,1.003037
4,4.9467,1.011322
4,7.5233,1.025575
4,11.4419,1.034866
4,17.4018,1.029283
4,26.4659,1.019225
8,1.4062,0.998998
8,2.1386,0.999888
8,3.2525,1.003147
8,4.9467,1.011492
8,7.5233,1.025844
8,11.4419,1.035207
8,17.4018,1.029232
8,26.4659,1.018210
