dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,4.291221e-02,1.928743e-01,1198856
2,5.039510e-02,1.874880e-01,1188152
3,5.017364e-02,1.841057e-01,1177496
4,4.241234e-02,1.827783e-01,1166888
5,4.066557e-02,1.811976e-01,1156328
6,4.600049e-02,1.784005e-01,1145816
7,4.523065e-02,1.758985e-01,1135352
8,4.351921e-02,1.736522e-01,1124936
9,4.346856e-02,1.717942e-01,1114568
10,4.508791e-02,1.703590e-01,1104248
11,4.578086e-02,1.694550e-01,1093976
12,4.034992e-02,1.690558e-01,1083752
13,4.228109e-02,1.676120e-01,1073576
14,5.013827e-02,1.659474e-01,1063448
15,5.012596e-02,1.665771e-01,1053368
16,4.209302e-02,1.691920e-01,1043336
17,4.025982e-02,1.705019e-01,1033352
18,4.604665e-02,1.694343e-01,1023416
19,4.537351e-02,1.678445e-01,1013528
20,4.374855e-02,1.657666e-01,1003688
21,4.394354e-02,1.635324e-01,993896
22,4.589887e-02,1.614108e-01,984152
23,4.679772e-02,1.596750e-01,974456
24,4.102963e-02,1.584965e-01,964808
25,4.315820e-02,1.558139e-01,955208
26,5.152061e-02,1.522742e-01,945656
27,5.151968e-02,1.510514e-01,936152
28,4.339052e-02,1.522156e-01,926696
29,4.141710e-02,1.528884e-01,917288
30,4.708239e-02,1.522340e-01,907928
31,4.627816e-02,1.521631e-01,898616
32,4.448426e-02,1.524051e-01,889352
33,4.443767e-02,1.527899e-01,880136
34,4.612039e-02,1.531214e-01,870968
35,4.678407e-02,1.532352e-01,861848
36,4.080328e-02,1.533900e-01,852776
37,4.234624e-02,1.516607e-01,843752
38,5.037992e-02,1.490585e-01,834776
39,5.014134e-02,1.487432e-01,825848
40,4.201823e-02,1.506075e-01,816968
41,4.019669e-02,1.514938e-01,808136
42,4.581352e-02,1.503424e-01,799352
43,4.510156e-02,1.489733e-01,790616
44,4.345833e-02,1.475729e-01,781928
45,4.357068e-02,1.463980e-01,773288
46,4.537498e-02,1.455767e-01,764696
47,4.612969e-02,1.451362e-01,756152
48,4.033654e-02,1.450271e-01,747656
49,4.279129e-02,1.431702e-01,739208
50,5.123202e-02,1.403908e-01,730808
51,5.120257e-02,1.398910e-01,722456
