field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,2.327396e-02,2.267025e+04,2.267348e+04,2.281817e+04,0.99985760,0.99989906,0.99997026,12
delta,1,2.850466e-02,2.501479e+04,2.495185e+04,2.031938e+04,1.00252246,1.00123247,0.99997207,8
delta,1,3.291435e-02,1.820029e+04,1.823455e+04,1.809205e+04,0.99812114,0.99901609,0.99995592,6
delta,1,3.855552e-02,1.590770e+04,1.577863e+04,1.556528e+04,1.00818009,1.00402836,0.99994686,48
delta,1,4.856477e-02,1.156842e+04,1.154865e+04,1.252248e+04,1.00171196,1.00082211,0.99996652,42
delta,1,5.331221e-02,1.360545e+04,1.359535e+04,1.165392e+04,1.00074288,1.00032766,0.99995631,48
delta,1,6.044835e-02,8.517930e+03,8.505719e+03,1.069120e+04,1.00143563,1.00068816,0.99997062,80
delta,1,6.850648e-02,8.879845e+03,8.841661e+03,9.736089e+03,1.00431858,1.00211561,0.99995874,90
delta,1,7.467147e-02,8.654272e+03,8.627187e+03,8.905037e+03,1.00313950,1.00154329,0.99997481,120
delta,1,8.505594e-02,6.399162e+03,6.391433e+03,7.307397e+03,1.00120934,1.00054708,0.99994263,230
delta,1,9.497235e-02,6.354599e+03,6.355476e+03,5.946905e+03,0.99986191,0.99988432,0.99995336,234
delta,1,1.063814e-01,4.769114e+03,4.765022e+03,4.930695e+03,1.00085886,1.00037524,0.99994593,432
delta,1,1.193132e-01,4.670966e+03,4.675050e+03,4.384536e+03,0.99912639,0.99953518,0.99997207,482
delta,1,1.325959e-01,3.768338e+03,3.767270e+03,3.922708e+03,1.00028366,1.00012381,0.99998199,714
delta,1,1.490590e-01,3.019596e+03,3.016827e+03,3.141943e+03,1.00091771,1.00044321,0.99998447,1142
delta,1,1.667382e-01,2.530535e+03,2.531491e+03,2.474698e+03,0.99962229,0.99979032,0.99997918,1346
delta,1,1.861116e-01,2.355814e+03,2.355939e+03,2.153869e+03,0.99994669,0.99995951,0.99998616,2082
delta,1,2.084355e-01,1.844056e+03,1.843886e+03,1.780413e+03,1.00009230,1.00003532,0.99998916,2816
delta,1,2.332681e-01,1.387958e+03,1.388002e+03,1.393386e+03,0.99996796,0.99997239,0.99998841,4058
delta,1,2.611693e-01,1.149084e+03,1.149508e+03,1.172260e+03,0.99963099,0.99980065,0.99998517,5600
delta,1,2.925374e-01,9.320212e+02,9.321878e+02,9.185338e+02,0.99982131,0.99988634,0.99997569,8012
delta,1,3.275444e-01,7.573377e+02,7.608201e+02,7.497278e+02,0.99542290,0.99760308,0.99989402,11032
delta,1,3.668294e-01,5.740997e+02,5.866079e+02,5.903744e+02,0.97867699,0.98854377,0.99925473,15794
delta,1,4.107736e-01,4.540318e+02,4.754575e+02,4.709326e+02,0.95493666,0.97462734,0.99735852,21802
delta,1,4.597213e-01,3.515012e+02,3.728476e+02,3.729320e+02,0.94274766,0.96533384,0.99421383,30722
delta,1,5.144685e-01,2.825074e+02,2.956197e+02,2.936993e+02,0.95564463,0.96977874,0.99202918,42822
delta,1,5.755936e-01,2.271009e+02,2.321588e+02,2.307383e+02,0.97821388,0.98302062,0.99390693,59980
delta,1,6.444035e-01,1.809862e+02,1.823554e+02,1.804286e+02,0.99249137,0.99368811,0.99743987,85018
