field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,2.327396e-02,2.268315e+04,2.267348e+04,2.281817e+04,1.00042639,1.00019984,0.99998667,12
delta,1,2.850466e-02,2.507663e+04,2.495185e+04,2.031938e+04,1.00500087,1.00248464,0.99998735,8
delta,1,3.291435e-02,1.822381e+04,1.823455e+04,1.809205e+04,0.99941108,0.99969910,0.99999361,6
delta,1,3.855552e-02,1.586669e+04,1.577863e+04,1.556528e+04,1.00558069,1.00274894,0.99996258,48
delta,1,4.856477e-02,1.161112e+04,1.154865e+04,1.252248e+04,1.00540930,1.00268153,0.99998058,42
delta,1,5.331221e-02,1.371131e+04,1.359535e+04,1.165392e+04,1.00852950,1.00422895,0.99997337,48
delta,1,6.044835e-02,8.587976e+03,8.505719e+03,1.069120e+04,1.00967073,1.00480737,0.99998372,80
delta,1,6.850648e-02,8.955615e+03,8.841661e+03,9.736089e+03,1.01288831,1.00640208,0.99997869,90
delta,1,7.467147e-02,8.754739e+03,8.627187e+03,8.905037e+03,1.01478496,1.00735083,0.99998558,120
delta,1,8.505594e-02,6.491953e+03,6.391433e+03,7.307397e+03,1.01572743,1.00780365,0.99997085,230
delta,1,9.497235e-02,6.474643e+03,6.355476e+03,5.946905e+03,1.01875022,1.00930347,0.99997216,234
delta,1,1.063814e-01,4.868556e+03,4.765022e+03,4.930695e+03,1.02172790,1.01076766,0.99996249,432
delta,1,1.193132e-01,4.803335e+03,4.675050e+03,4.384536e+03,1.02744029,1.01360745,0.99998042,482
delta,1,1.325959e-01,3.893172e+03,3.767270e+03,3.922708e+03,1.03342012,1.01655549,0.99998304,714
delta,1,1.490590e-01,3.141294e+03,3.016827e+03,3.141943e+03,1.04125771,1.02039524,0.99997538,1142
delta,1,1.667382e-01,2.654463e+03,2.531491e+03,2.474698e+03,1.04857675,1.02396261,0.99996313,1346
delta,1,1.861116e-01,2.496466e+03,2.355939e+03,2.153869e+03,1.05964789,1.02934437,0.99995373,2082
delta,1,2.084355e-01,1.972156e+03,1.843886e+03,1.780413e+03,1.06956553,1.03413044,0.99993466,2816
delta,1,2.332681e-01,1.499238e+03,1.388002e+03,1.393386e+03,1.08014082,1.03918607,0.99989208,4058
delta,1,2.611693e-01,1.256240e+03,1.149508e+03,1.172260e+03,1.09284993,1.04520847,0.99982193,5600
delta,1,2.925374e-01,1.027559e+03,9.321878e+02,9.185338e+02,1.10230896,1.04962967,0.99973393,8012
delta,1,3.275444e-01,8.445725e+02,7.608201e+02,7.497278e+02,1.11008173,1.05319569,0.99961231,11032
delta,1,3.668294e-01,6.500766e+02,5.866079e+02,5.903744e+02,1.10819611,1.05212446,0.99944479,15794
delta,1,4.107736e-01,5.224419e+02,4.754575e+02,4.709326e+02,1.09881939,1.04749740,0.99928598,21802
delta,1,4.597213e-01,4.016786e+02,3.728476e+02,3.729320e+02,1.07732632,1.03705488,0.99914404,30722
