# CAMB power spectrum for Websky cosmology
# Om=0.31, OB=0.049, OL=0.69, h=0.68, ns=0.965, sigma8=0.8100
# P(k) PRE-DIVIDED by (2*pi)^3 for Peak Patch convolution convention
# k [h/Mpc]    P_pp(k) = P(k)/(2pi)^3 [(Mpc/h)^3]
1.0000000000e-05  1.0711301192e-24
1.0328281259e-05  1.0699198611e-24
1.0667339377e-05  1.9765911757e-01
1.1017528138e-05  2.0391719323e-01
1.1379212939e-05  2.1037340069e-01
1.1752771175e-05  2.1703401008e-01
1.2138592627e-05  2.2390549538e-01
1.2537079874e-05  2.3099454014e-01
1.2948648711e-05  2.3830803984e-01
1.3373728582e-05  2.4585309966e-01
1.3812763028e-05  2.5363704103e-01
1.4266210153e-05  2.6166741610e-01
1.4734543096e-05  2.6995202185e-01
1.5218250533e-05  2.7849890904e-01
1.5717837178e-05  2.8731638397e-01
1.6233824316e-05  2.9641301671e-01
1.6766750345e-05  3.0579764984e-01
1.7317171337e-05  3.1547940623e-01
1.7885661619e-05  3.2546769366e-01
1.8472814371e-05  3.3577221082e-01
1.9079242248e-05  3.4640296227e-01
1.9705578015e-05  3.5737027250e-01
2.0352475212e-05  3.6868479957e-01
2.1020608831e-05  3.8035754008e-01
2.1710676025e-05  3.9239983491e-01
2.2423396832e-05  4.0482337437e-01
2.3159514927e-05  4.1764021672e-01
2.3919798400e-05  4.3086280575e-01
2.4705040555e-05  4.4450399175e-01
2.5516060737e-05  4.5857703467e-01
2.6353705193e-05  4.7309561311e-01
2.7218847946e-05  4.8807383320e-01
2.8112391714e-05  5.0352624647e-01
2.9035268850e-05  5.1946786149e-01
2.9988442312e-05  5.3591414676e-01
3.0972906673e-05  5.5288105483e-01
3.1989689154e-05  5.7038504578e-01
3.3039850699e-05  5.8844312171e-01
3.4124487079e-05  6.0707283034e-01
3.5244730038e-05  6.2629227350e-01
3.6401748474e-05  6.4612011397e-01
3.7596749658e-05  6.6657560010e-01
3.8830980491e-05  6.8767858904e-01
4.0105728809e-05  7.0944956929e-01
4.1422324725e-05  7.3190967897e-01
4.2782142018e-05  7.5508072459e-01
4.4186599564e-05  7.7898520130e-01
4.5637162819e-05  8.0364631481e-01
4.7135345348e-05  8.2908800317e-01
4.8682710401e-05  8.5533494443e-01
5.0280872549e-05  8.8241258398e-01
5.1931499366e-05  9.1034717018e-01
5.3636313167e-05  9.3916580315e-01
5.5397092811e-05  9.6889645840e-01
5.7215675551e-05  9.9956799605e-01
5.9093958953e-05  1.0312101629e+00
6.1033902880e-05  1.0638536194e+00
6.3037531531e-05  1.0975299914e+00
6.5106935555e-05  1.1322719259e+00
6.7244274235e-05  1.1681131287e+00
6.9451777738e-05  1.2050883719e+00
7.1731749445e-05  1.2432334898e+00
7.4086568349e-05  1.2825853959e+00
7.6518691546e-05  1.3231821594e+00
7.9030656789e-05  1.3650630666e+00
8.1625085143e-05  1.4082686733e+00
8.4304683718e-05  1.4528408160e+00
8.7072248492e-05  1.4988226443e+00
8.9930667232e-05  1.5462586570e+00
9.2882922502e-05  1.5951947521e+00
9.5932094779e-05  1.6456782535e+00
9.9081365669e-05  1.6977579309e+00
1.0233402122e-04  1.7514840768e+00
1.0569345536e-04  1.8069085509e+00
1.0916317342e-04  1.8640848144e+00
1.1274679582e-04  1.9230679961e+00
1.1644806184e-04  1.9839149674e+00
1.2027083348e-04  2.0466844502e+00
1.2421909955e-04  2.1114370234e+00
1.2829697979e-04  2.1782351219e+00
1.3250872920e-04  2.2471429493e+00
1.3685874245e-04  2.3182266537e+00
1.4135155848e-04  2.3915544612e+00
1.4599186525e-04  2.4671968705e+00
1.5078450459e-04  2.5452266273e+00
1.5573447729e-04  2.6257187037e+00
1.6084694833e-04  2.7087501296e+00
1.6612725220e-04  2.7944002014e+00
1.7158089856e-04  2.8827506695e+00
1.7721357791e-04  2.9738859726e+00
1.8303116756e-04  3.0678932370e+00
1.8903973778e-04  3.1648622531e+00
1.9524555810e-04  3.2648853052e+00
2.0165510387e-04  3.3680573430e+00
2.0827506302e-04  3.4744762064e+00
2.1511234302e-04  3.5842427992e+00
2.2217407811e-04  3.6974611556e+00
2.2946763672e-04  3.8142384567e+00
2.3700062920e-04  3.9346848156e+00
2.4478091570e-04  4.0589133983e+00
2.5281661443e-04  4.1870407430e+00
2.6111611009e-04  4.3191869401e+00
2.6968806264e-04  4.4554757372e+00
2.7854141632e-04  4.5960345644e+00
2.8768540902e-04  4.7409943974e+00
2.9712958186e-04  4.8904898019e+00
3.0688378919e-04  5.0446592637e+00
3.1695820887e-04  5.2036451051e+00
3.2736335287e-04  5.3675934926e+00
3.3811007825e-04  5.5366547766e+00
3.4920959848e-04  5.7109835143e+00
3.6067349516e-04  5.8907385078e+00
3.7251373008e-04  6.0760830442e+00
3.8474265773e-04  6.2671847499e+00
3.9737303815e-04  6.4642154129e+00
4.1041805029e-04  6.6673515058e+00
4.2389130573e-04  6.8767742072e+00
4.3780686290e-04  7.0926692986e+00
4.5217924174e-04  7.3152275340e+00
4.6702343883e-04  7.5446445674e+00
4.8235494310e-04  7.7811206232e+00
4.9818975192e-04  8.0248610621e+00
5.1454438784e-04  8.2760763239e+00
5.3143591581e-04  8.5349813609e+00
5.4888196098e-04  8.8017963476e+00
5.6690072712e-04  9.0767468496e+00
5.8551101559e-04  9.3600636092e+00
6.0473224495e-04  9.6519828851e+00
6.2458447124e-04  9.9527463324e+00
6.4508840893e-04  1.0262599802e+01
6.6626545246e-04  1.0581794295e+01
6.8813769864e-04  1.0910586388e+01
7.1072796968e-04  1.1249237850e+01
7.3405983698e-04  1.1598015958e+01
7.5815764575e-04  1.1957193454e+01
7.8304654043e-04  1.2327046715e+01
8.0875249088e-04  1.2707856663e+01
8.3530231950e-04  1.3099909528e+01
8.6272372925e-04  1.3503495840e+01
8.9104533248e-04  1.3918910777e+01
9.2029668088e-04  1.4346454499e+01
9.5050829622e-04  1.4786429869e+01
9.8171170228e-04  1.5239142906e+01
1.0139394577e-03  1.5704903963e+01
1.0472251899e-03  1.6184025272e+01
1.0816036303e-03  1.6676821029e+01
1.1171106505e-03  1.7183608842e+01
1.1537832996e-03  1.7704707049e+01
1.1916598431e-03  1.8240434310e+01
1.2307798025e-03  1.8791111448e+01
1.2711839969e-03  1.9357058472e+01
1.3129145852e-03  1.9938593541e+01
1.3560151106e-03  2.0536035297e+01
1.4005305454e-03  2.1149699791e+01
1.4465073385e-03  2.1779898681e+01
1.4939934636e-03  2.2426941976e+01
1.5430384692e-03  2.3091134879e+01
1.5936935304e-03  2.3772775059e+01
1.6460115023e-03  2.4472155866e+01
1.7000469752e-03  2.5189562430e+01
1.7558563314e-03  2.5925267085e+01
1.8134978042e-03  2.6679534153e+01
1.8730315385e-03  2.7452617653e+01
1.9345196537e-03  2.8244757198e+01
1.9980263086e-03  2.9056181009e+01
2.0636177679e-03  2.9887102728e+01
2.1313624718e-03  3.0737714760e+01
2.2013311075e-03  3.1608193111e+01
2.2735966823e-03  3.2498695301e+01
2.3482346006e-03  3.3409353380e+01
2.4253227418e-03  3.4340278025e+01
2.5049415422e-03  3.5291557063e+01
2.5871740786e-03  3.6263248472e+01
2.6721061551e-03  3.7255383581e+01
2.7598263925e-03  3.8267965528e+01
2.8504263209e-03  3.9300959945e+01
2.9440004751e-03  4.0354298967e+01
3.0406464935e-03  4.1427880788e+01
3.1404652195e-03  4.2521558972e+01
3.2435608072e-03  4.3635146295e+01
3.3500408299e-03  4.4768415394e+01
3.4600163922e-03  4.5921086662e+01
3.5736022461e-03  4.7092831733e+01
3.6909169107e-03  4.8283275059e+01
3.8120827958e-03  4.9491976034e+01
3.9372263300e-03  5.0718433431e+01
4.0664780918e-03  5.1962091478e+01
4.1999729467e-03  5.3222321677e+01
4.3378501876e-03  5.4498425413e+01
4.4802536798e-03  5.5789642597e+01
4.6273320119e-03  5.7095138301e+01
4.7792386499e-03  5.8414002774e+01
4.9361320982e-03  5.9745257044e+01
5.0981760644e-03  6.1087801186e+01
5.2655396303e-03  6.2440410633e+01
5.4383974285e-03  6.3801783024e+01
5.6169298242e-03  6.5170616879e+01
5.8013231038e-03  6.6545629774e+01
5.9917696693e-03  6.7925472960e+01
6.1884682386e-03  6.9308465445e+01
6.3916240533e-03  7.0692475147e+01
6.6014490927e-03  7.2075232397e+01
6.8181622949e-03  7.3454485429e+01
7.0419897854e-03  7.4828095426e+01
7.2731651130e-03  7.6193859290e+01
7.5119294933e-03  7.7549501889e+01
7.7585320608e-03  7.8892687256e+01
8.0132301284e-03  8.0221009544e+01
8.2762894562e-03  8.1531868573e+01
8.5479845288e-03  8.2822294558e+01
8.8285988415e-03  8.4089192138e+01
9.1184251961e-03  8.5329343822e+01
9.4177660069e-03  8.6539334500e+01
9.7269336154e-03  8.7715657213e+01
1.0046250617e-02  8.8854705465e+01
1.0376050198e-02  8.9952686701e+01
1.0716676480e-02  9.1005735479e+01
1.1068484885e-02  9.2009919323e+01
1.1431842501e-02  9.2961134852e+01
1.1807128467e-02  9.3855233652e+01
1.2194734367e-02  9.4688024465e+01
1.2595064643e-02  9.5455057883e+01
1.3008537011e-02  9.6151837957e+01
1.3435582902e-02  9.6773902747e+01
1.3876647910e-02  9.7316661478e+01
1.4332192255e-02  9.7775557043e+01
1.4802691267e-02  9.8146156724e+01
1.5288635881e-02  9.8424002488e+01
1.5790533145e-02  9.8604755773e+01
1.6308906755e-02  9.8684311964e+01
1.6844297600e-02  9.8658666273e+01
1.7397264323e-02  9.8524038149e+01
1.7968383908e-02  9.8277016773e+01
1.8558252278e-02  9.7914571916e+01
1.9167484921e-02  9.7434105456e+01
1.9796717530e-02  9.6833521047e+01
2.0446606666e-02  9.6111386385e+01
2.1117830444e-02  9.5266934348e+01
2.1811089242e-02  9.4300003291e+01
2.2527106426e-02  9.3211455677e+01
2.3266629113e-02  9.2003150666e+01
2.4030428944e-02  9.0677576725e+01
2.4819302892e-02  8.9238595161e+01
2.5634074093e-02  8.7691471272e+01
2.6475592706e-02  8.6041975473e+01
2.7344736797e-02  8.4297396502e+01
2.8242413261e-02  8.2466773119e+01
2.9169558760e-02  8.0559331680e+01
3.0127140709e-02  7.8585793918e+01
3.1116158278e-02  7.6559034320e+01
3.2137643441e-02  7.4491589233e+01
3.3192662047e-02  7.2396696761e+01
3.4282314937e-02  7.0289288895e+01
3.5407739090e-02  6.8183371239e+01
3.6570108808e-02  6.6093451525e+01
3.7770636945e-02  6.4036579762e+01
3.9010576172e-02  6.2028397180e+01
4.0291220280e-02  6.0081626184e+01
4.1613905533e-02  5.8204616266e+01
4.2980012065e-02  5.6404042536e+01
4.4390965314e-02  5.4687931628e+01
4.5848237514e-02  5.3071131487e+01
4.7353349229e-02  5.1568208983e+01
4.8907870941e-02  5.0185490068e+01
5.0513424688e-02  4.8909785114e+01
5.2171685756e-02  4.7725755458e+01
5.3884384426e-02  4.6619258486e+01
5.5653307784e-02  4.5577119419e+01
5.7480301581e-02  4.4586183791e+01
5.9367272161e-02  4.3629165598e+01
6.1316188448e-02  4.2688217104e+01
6.3329084005e-02  4.1742111411e+01
6.5408059150e-02  4.0767856910e+01
6.7555283153e-02  3.9737805965e+01
6.9772996497e-02  3.8621034324e+01
7.2063513213e-02  3.7395736783e+01
7.4429223300e-02  3.6050162487e+01
7.6872595217e-02  3.4586259749e+01
7.9396178454e-02  3.3017694148e+01
8.2002606199e-02  3.1372965304e+01
8.4694598083e-02  2.9687360520e+01
8.7474963016e-02  2.8000535473e+01
9.0346602118e-02  2.6352127064e+01
9.3312511751e-02  2.4780616731e+01
9.6375786638e-02  2.3324025818e+01
9.9539623100e-02  2.2014357670e+01
1.0280732238e-01  2.0877858040e+01
1.0618229411e-01  1.9923826173e+01
1.0966805983e-01  1.9145328567e+01
1.1326825671e-01  1.8511701058e+01
1.1698664131e-01  1.7977326325e+01
1.2082709350e-01  1.7485731948e+01
1.2479362055e-01  1.6978584021e+01
1.2889036124e-01  1.6405663510e+01
1.3312159025e-01  1.5733311627e+01
1.3749172258e-01  1.4951628343e+01
1.4200531817e-01  1.4076317122e+01
1.4666708663e-01  1.3144084453e+01
1.5148189223e-01  1.2207873905e+01
1.5645475886e-01  1.1330533109e+01
1.6159087539e-01  1.0570369966e+01
1.6689560100e-01  9.9592551263e+00
1.7237447081e-01  9.4895475329e+00
1.7803320164e-01  9.1225401748e+00
1.8387769801e-01  8.8057709255e+00
1.8991405824e-01  8.4817165122e+00
1.9614858086e-01  8.0985669753e+00
2.0258777117e-01  7.6359446130e+00
2.0923834804e-01  7.1178634749e+00
2.1610725088e-01  6.5948795044e+00
2.2320164693e-01  6.1200319908e+00
2.3052893871e-01  5.7297977719e+00
2.3809677174e-01  5.4275227633e+00
2.4591304255e-01  5.1842278265e+00
2.5398590688e-01  4.9527099830e+00
2.6232378822e-01  4.6909919925e+00
2.7093538657e-01  4.3921685774e+00
2.7982968757e-01  4.0817049159e+00
2.8901597179e-01  3.7942617465e+00
2.9850382451e-01  3.5557443224e+00
3.0830314566e-01  3.3616227017e+00
3.1842416015e-01  3.1845517374e+00
3.2887742858e-01  2.9998626477e+00
3.3967385823e-01  2.8018567461e+00
3.5082471442e-01  2.6081654441e+00
3.6234163233e-01  2.4370292184e+00
3.7423662907e-01  2.2903625487e+00
3.8652211626e-01  2.1554178018e+00
3.9921091297e-01  2.0190913665e+00
4.1231625910e-01  1.8832550410e+00
4.2585182918e-01  1.7572085415e+00
4.3983174667e-01  1.6452799672e+00
4.5427059864e-01  1.5415591134e+00
4.6918345106e-01  1.4405310141e+00
4.8458586448e-01  1.3434890714e+00
5.0049391027e-01  1.2542595076e+00
5.1692418739e-01  1.1722928858e+00
5.3389383971e-01  1.0943756852e+00
5.5142057392e-01  1.0203579045e+00
5.6952267797e-01  9.5167053950e-01
5.8821904017e-01  8.8778569994e-01
6.0752916890e-01  8.2752416159e-01
6.2747321297e-01  7.7101476353e-01
6.4807198263e-01  7.1840934441e-01
6.6934697130e-01  6.6925002674e-01
6.9132037797e-01  6.2322603921e-01
7.1401513040e-01  5.8016861535e-01
7.3745490903e-01  5.3991497657e-01
7.6166417166e-01  5.0230797418e-01
7.8666817901e-01  4.6719628418e-01
8.1249302106e-01  4.3443450064e-01
8.3916564428e-01  4.0387962913e-01
8.6671387974e-01  3.7538972386e-01
8.9516647214e-01  3.4883089878e-01
9.2455310982e-01  3.2407758697e-01
9.5490445575e-01  3.0101204540e-01
9.8625217949e-01  2.7952388786e-01
1.0186289902e+00  2.5950967624e-01
1.0520686710e+00  2.4087314107e-01
1.0866061139e+00  2.2352454975e-01
1.1222773562e+00  2.0737958803e-01
1.1591196186e+00  1.9235904194e-01
1.1971713434e+00  1.7838852562e-01
1.2364722351e+00  1.6539822055e-01
1.2770633013e+00  1.5332261044e-01
1.3189868962e+00  1.4210012278e-01
1.3622867641e+00  1.3167300860e-01
1.4070080856e+00  1.2198721050e-01
1.4531975242e+00  1.1299214574e-01
1.5009032756e+00  1.0464049956e-01
1.5501751173e+00  9.6888029567e-02
1.6010644613e+00  8.9693377604e-02
1.6536244071e+00  8.3017885529e-02
1.7079097974e+00  7.6825442283e-02
1.7639772753e+00  7.1082331062e-02
1.8218853435e+00  6.5757080535e-02
1.8816944250e+00  6.0820324472e-02
1.9434669265e+00  5.6244669397e-02
2.0072673036e+00  5.2004567112e-02
2.0731621274e+00  4.8076194406e-02
2.1412201548e+00  4.4437349648e-02
2.2115123997e+00  4.1067349359e-02
2.2841122073e+00  3.7946929833e-02
2.3590953305e+00  3.5058154637e-02
2.4365400091e+00  3.2384327652e-02
2.5165270514e+00  2.9909907733e-02
2.5991399184e+00  2.7620432261e-02
2.6844648110e+00  2.5502451232e-02
2.7725907599e+00  2.3543459841e-02
2.8636097185e+00  2.1731834902e-02
2.9576166590e+00  2.0056775299e-02
3.0547096712e+00  1.8508246122e-02
3.1549900650e+00  1.7076924982e-02
3.2585624762e+00  1.5754154197e-02
3.3655349755e+00  1.4531896585e-02
3.4760191815e+00  1.3402692670e-02
3.5901303770e+00  1.2359620673e-02
3.7079876292e+00  1.1396259136e-02
3.8297139140e+00  1.0506651807e-02
3.9554362447e+00  9.6852738942e-03
4.0852858039e+00  8.9270030167e-03
4.2193980808e+00  8.2270915218e-03
4.3579130124e+00  7.5811399289e-03
4.5009751296e+00  6.9850721826e-03
4.6487337080e+00  6.4351125982e-03
4.8013429237e+00  5.9277642950e-03
4.9589620138e+00  5.4597890177e-03
5.1217554434e+00  5.0281888558e-03
5.2898930761e+00  4.6301889749e-03
5.4635503522e+00  4.2632214777e-03
5.6429084713e+00  3.9249103879e-03
5.8281545812e+00  3.6130576874e-03
6.0194819738e+00  3.3256300909e-03
6.2170902862e+00  3.0607468717e-03
6.4211857091e+00  2.8166691744e-03
6.6319812022e+00  2.5917896218e-03
6.8496967164e+00  2.3846226060e-03
7.0745594228e+00  2.1937952767e-03
7.3068039505e+00  2.0180391731e-03
7.5466726308e+00  1.8561823609e-03
7.7944157504e+00  1.7071422702e-03
8.0502918123e+00  1.5699191490e-03
8.3145678058e+00  1.4435898644e-03
8.5875194848e+00  1.3273021525e-03
8.8694316560e+00  1.2202692874e-03
9.1605984754e+00  1.1217651370e-03
9.4613237559e+00  1.0311195358e-03
9.7719212837e+00  9.4771409267e-04
1.0092715146e+01  8.7097830460e-04
1.0424040070e+01  8.0038591713e-04
1.0766241770e+01  7.3545155551e-04
1.1119677311e+01  6.7572760617e-04
1.1484715478e+01  6.2080132080e-04
1.1861737165e+01  5.7029210935e-04
1.2251135766e+01  5.2384912323e-04
1.2653317594e+01  4.8114898796e-04
1.3068702297e+01  4.4189368644e-04
1.3497723302e+01  4.0580860288e-04
1.3940828263e+01  3.7264071427e-04
1.4398479529e+01  3.4215690889e-04
1.4871154628e+01  3.1414243027e-04
1.5359346765e+01  2.8839948017e-04
1.5863565335e+01  2.6474590372e-04
1.6384336456e+01  2.4301397004e-04
1.6922203516e+01  2.2304924635e-04
1.7477727745e+01  2.0470955836e-04
1.8051488792e+01  1.8786402152e-04
1.8644085340e+01  1.7239215528e-04
1.9256135721e+01  1.5818308123e-04
1.9888278570e+01  1.4513476883e-04
2.0541173484e+01  1.3315333837e-04
2.1215501714e+01  1.2215241807e-04
2.1911966876e+01  1.1205255074e-04
2.2631295684e+01  1.0278064075e-04
2.3374238709e+01  9.4269453815e-05
2.4141571161e+01  8.6457158514e-05
2.4934093700e+01  7.9286897278e-05
2.5752633268e+01  7.2706390822e-05
2.6598043956e+01  6.6667573672e-05
2.7471207893e+01  6.1126257231e-05
2.8373036165e+01  5.6041814256e-05
2.9304469770e+01  5.1376900697e-05
3.0266480594e+01  4.7097196777e-05
3.1260072431e+01  4.3171164537e-05
3.2286282025e+01  3.9569824553e-05
3.3346180158e+01  3.6266550404e-05
3.4440872760e+01  3.3236878279e-05
3.5571502068e+01  3.0458330199e-05
3.6739247818e+01  2.7910258374e-05
3.7945328472e+01  2.5573698594e-05
3.9191002494e+01  2.3431234131e-05
4.0477569660e+01  2.1466870550e-05
4.1806372415e+01  1.9665920537e-05
4.3178797273e+01  1.8014895833e-05
4.4596276268e+01  1.6501408659e-05
4.6060288442e+01  1.5114086979e-05
4.7572361392e+01  1.3842492315e-05
4.9134072863e+01  1.2677043631e-05
5.0747052395e+01  1.1608947381e-05
5.2412983022e+01  1.0630133184e-05
5.4133603030e+01  9.7331935816e-06
5.5910707768e+01  8.9113301372e-06
5.7746151524e+01  8.1583051146e-06
5.9641849458e+01  7.4683955816e-06
6.1599779604e+01  6.8363511757e-06
6.3621984927e+01  6.2573553127e-06
6.5710575460e+01  5.7269891519e-06
6.7867730507e+01  5.2411950853e-06
7.0095700912e+01  4.7962499656e-06
7.2396811409e+01  4.3887405525e-06
7.4773463052e+01  4.0155377755e-06
7.7228135714e+01  3.6737730922e-06
7.9763390679e+01  3.3608168204e-06
8.2381873314e+01  3.0742589279e-06
8.5086315826e+01  2.8118932722e-06
8.7879540118e+01  2.5716975431e-06
9.0764460729e+01  2.3518168290e-06
9.3744087877e+01  2.1505498940e-06
9.6821530600e+01  1.9663365698e-06
1.0000000000e+02  1.7977461678e-06
